UserID,R,S
U75170,N54397 N37250 N43955 N55645 N12379 N48350 N5905 N1914 N21519 N31763 N46309 N33872 N11483 N61742 N4295 N52446 N40495 N59252 N7891 N27879 N28862 N7157 N41188 N27581 N50575 N63646 N16280 N30188 N28947 N31037 N37022 N13684 N18613 N38998 N28934 N57005 N6693 N7104 N5043 N17104 N15931 N11702 N3992 N57527 N48606 N62804 N49879 N58710 N2869 N13369 N29218 N58553 N40356 N1774 N23784 N40472 N55411 N61320 N47851 N12109 N55897 N46878 N3652 N45260 N56193 N54283 N41224 N43492 N21428 N51634 N16344 N9158 N16809 N21882 N26130 N3256 N54752 N241 N23254 N1100 N21619 N56051 N33981 N50389 N18340 N63478 N48759 N57385 N40683 N42501 N49354 N19099 N56105 N63823 N60128 N61623 N5288 N24759 N49685 N15435 N58020 N12800 N54161 N7128 N52858 N21915 N26190 N8922 N36964 N47067 N3541 N55867 N43309 N30814 N17307 N1920 N22549 N29749 N350 N41893 N38783 N13051 N11821 N28324 N23085 N35172 N43202 N35106 N16043 N26607 N15134 N39983 N47747 N9652 N62093 N4247 N32240 N26952 N42491 N6819 N53302 N11830 N22942 N34930 N52600 N13575 N41698 N18354 N24176 N47061 N15761 N15117 N53901 N23461 N45798 N209 N12523 N49252 N18405 N42614 N53017 N990 N5783 N34520 N46175 N37545 N29619 N49030 N36703 N46666 N29839 N8555 N21758 N35388 N34099 N58166 N14364 N57906 N36509 N30345 N36675 N21309 N45375 N52203 N54300 N15194 N53043 N63601 N17482 N5370 N13793 N50060 N62599 N26179 N51764 N1657 N58051 N25623 N15856 N52683 N37533 N9738 N20133 N48510 N35729 N10754 N40916 N54038 N44399 N2871 N37332 N45076 N24821 N26577 N31273 N40300 N1019 N54595 N53296 N23060 N37330 N56061 N28614 N45445 N47933 N6330 N12325 N30135 N23184 N5497 N50372 N8399 N30529 N47889 N35029 N22617 N4894 N48578 N43073 N55489 N61688 N46258 N20242,N46175
U66237,N41020 N52122 N62360 N7319,N52122
U48677,N3491 N41881,N41881
U3833,N62360 N35738 N13981 N32182 N40839 N40539 N34998 N52180 N6066 N58363 N60272 N31029 N1644 N18708 N63970 N6056 N57754 N33677 N26673 N27560 N41020 N36532 N60105 N25163 N33425 N13974 N50619 N41220 N56243 N42634 N11793 N47412 N55606 N22339 N31370 N19318 N51954 N20755 N45389 N45173 N30088,N26673 N30088
U31422,N21037 N29536 N54348 N6390 N36626 N44698 N9944 N56211 N25315 N7272 N10552 N8559 N38215 N55949 N53515 N35393 N29212 N58660 N42670 N26262 N62992 N54752 N35576 N15719 N64543 N22257 N39683 N41122 N33576 N3726 N55943 N14809 N6477 N50978 N20793 N13005 N59267 N4021 N1539 N27101 N21128 N60186 N45509 N7328 N40109 N39949 N38779 N45428 N64305 N32015 N3737 N24109 N36933 N39109 N36016 N8373 N14436 N44249 N59462 N34869 N62750 N17115 N55275 N38442 N8029 N32641 N61571 N52782 N16439 N65027 N48302 N7901 N50872 N12608 N4247 N9763 N39978 N47576 N4754 N34668 N42634 N47151 N3745 N20270 N32005 N22188 N25165 N1020 N16790 N56573 N22029 N36226 N6837 N43275 N16777 N33630 N20603 N18132 N3415 N12627 N41172 N43587 N61595 N5048 N47098 N49712 N46452 N57818 N8595 N3516 N44145 N53615 N34185 N16291 N50601 N28072 N61404 N23814 N10960 N53470 N45523 N4975 N20729 N23008 N57081 N61541 N38869 N61483 N19318 N31893 N55712 N8260 N23446 N5146 N59138 N60231 N64721 N30648 N48613 N50058 N25966 N16931 N6388 N42698 N64228 N6566 N25160 N35094 N58345 N32567 N60799 N41387 N46992 N58814 N42860 N19019 N60550 N59761 N48407 N64412 N28203 N47572 N366 N43277 N38488 N3064 N46283 N54274 N62318 N3128 N35815 N55281 N48416 N15043 N46821 N44116 N31679 N62894 N55913 N47570 N59407 N28281 N61811 N17759 N7618 N20576 N13486 N3167 N52294 N33064 N6816 N496 N4238 N56716 N62227 N37204 N6787 N9009 N11363 N39446 N18409 N21077 N14056 N18978 N38404 N18522 N4156 N20676 N36003 N5652 N64632,N36626 N11363 N21077
U88637,N57456 N32691 N2823 N2 N13930 N20413 N16533 N23547 N42397 N44290 N51797 N22029 N39765 N23429 N25049 N44516 N6099 N29715 N20954 N20041 N23081 N44758 N41387 N52294 N14400 N16166 N23008 N42966 N30518 N103 N40468 N30088 N55204 N54489 N59407 N36186 N46029 N6056 N16000 N13698 N25163 N32829 N33619 N33848 N51478 N3841 N20486 N57713 N25624 N21 N20079 N13967 N22442 N14408 N59981 N64228 N47602 N26262,N23429 N44516 N41387 N32829 N20486
U67156,N64228 N1914 N50107 N28188 N9240 N59761 N453 N25722 N23008 N32923 N3841 N16920 N32829 N42966 N61065 N23429 N44758 N23547 N36789 N36545 N39949 N41020 N2878 N41992 N13698 N15108 N26524 N50675 N59981 N49714 N43460 N10266 N14400 N9139 N60105 N20972 N61359 N28327 N60449 N46882 N30475 N7145 N31398 N4985 N20319 N7470 N49157 N25049 N6056 N51500 N14184 N62395 N33619 N27101 N27079 N47578 N20413 N962 N14408 N44330 N30518 N8400 N38155 N56243 N55096 N14780 N26262 N43587 N646 N51478 N21741 N11827 N3737 N61760 N29536 N21519 N52294 N13967 N42597 N16412 N42397 N21 N32544 N20079 N60186 N51187 N61623 N10883 N22442 N31978 N58572 N7754 N57402 N41387,N41992 N49714 N14780
U11683,N47570 N23805 N29212 N23002 N14056 N42698 N7618 N44698 N42803 N11817 N64174 N41165 N25966 N41387 N57733 N36003 N58814 N706 N23446 N10552 N31395 N60272 N32015 N20576 N48416 N59142 N28203 N61296 N8595 N6477 N60550 N45428 N3297 N35393 N50872 N18522 N62750 N48407 N1539 N46283 N23547 N3894 N28072 N23877 N53470 N6388 N51570 N47572 N16589 N45523 N37673 N58660 N32641 N47098 N38215 N38869 N55943 N10960 N19318 N59685 N54752 N40109 N55712 N36226 N22257 N11551 N33576 N9135 N38442 N16439 N8907 N24109,N31395
U25789,N34185 N47652 N37338 N61233 N39914 N23089 N19661 N8373 N33828 N27737 N59267 N1228 N38697 N42515 N29212 N52554 N7494 N6837 N45523 N56211 N30920 N38779,N39914
U59585,N25546 N24176 N57614 N29344 N26179 N36681 N59252 N11702 N59653 N15856 N49279 N21342 N4295 N61022,N57614 N49279
U5148,N51398 N39115 N60374 N46966 N43202 N64525 N15855 N51185 N3128 N37088 N55645 N11591 N47020 N61363 N28413 N18870 N50389 N5379 N59852 N7795 N58051 N41881 N27845 N41178 N53017 N2099 N37377 N52000 N732 N3930 N19951 N39978 N26130 N65090 N33799 N43595 N13580 N48015 N37190 N39342 N54274 N36786 N3894 N26278 N5442,N5379
U85517,N39115 N43388 N50329 N37108 N5827 N46597 N3930 N38836 N18870 N5442 N24272 N31281 N27845 N55582 N41178 N8855 N5889 N25546 N31002 N5957 N25764 N23760 N732 N51398 N7128 N18296 N26220 N58075 N60374 N43595 N47267 N17340 N55645 N41881,N43388
U51347,N34876 N13907 N35233 N59272 N25444 N35047 N47061 N14592 N20076 N60992 N62128 N48063 N45266 N38159 N42977 N35170 N28213,N14592
U13387,N33619 N7319,N33619
U53551,N62360 N7419 N6056 N60272 N41354 N62358 N64851 N31978 N59469 N36516 N38490 N33212 N14823 N49200 N36850 N17586 N20957 N44422 N46607 N33005 N12493 N16096 N58077 N30172 N62253 N49123 N30518 N62386 N45422 N38940 N11817 N3344 N40839 N55606 N58363 N3841 N33261 N26639 N6975 N8807 N43266 N1940 N18947 N36436 N27289 N51553 N23129 N22339 N32182 N18887 N34110 N28495 N50004 N33755 N20678 N36351 N50619 N63970 N5364 N19318 N2823,N38490
U29269,N8373 N6051 N12300 N60539 N26918 N21077 N47906 N54321 N41979 N21571 N8468 N37204 N44698 N22975 N61740 N9621 N28072 N45428 N22257 N53862 N33828 N46892 N15678 N41717 N47652 N36931 N28861 N53630 N20793 N9047 N55949 N5981 N14478 N42849 N29490 N27807 N6477 N19050 N11784 N31679 N39741 N54792 N60592 N38294 N62894 N53031 N32237 N23391 N62750 N55275 N31289 N32207 N6837 N12330 N28961 N21914 N42670 N58345 N46917 N50484 N57818 N32015 N14285 N37994 N17031 N8595 N38779 N7494 N54752 N42515 N61233 N60550 N53615,N22975 N12330 N42670 N53615
U41208,N49279 N61022,N49279
U24480,N6330 N3339 N63478,N3339
U56101,N25966 N36226 N23446 N4021 N18529 N24109 N45523 N10960 N38779 N55943 N53515 N39005 N1539 N62318 N19661 N41387 N9887 N34185 N29212 N57081 N44698 N52867 N6477 N6837 N50872 N25165,N4021 N55943
U80525,N35393 N50872 N6477 N45523 N23877 N38779 N1539 N29212 N23446 N47098,N47098
U57358,N33212 N305 N27560 N17059 N42977 N6890 N39317 N19092 N45704 N33261 N20678,N39317
U31532,N13579 N45266 N47061 N42977,N45266
U57437,N45616 N5587 N60872 N19542 N20486 N50389 N57957 N48782 N44818 N16138 N42272 N42961 N61392 N2350 N30998 N39765 N41222 N31899 N40431 N6099 N57402 N2878 N61359 N13930 N38566 N63553 N12028 N5980 N30518 N57342 N64009 N9869 N53696 N54489 N28837 N53054 N18423 N57809 N26376 N8957 N53585 N56598 N11768 N42597 N19444 N61408 N42039 N55204 N46029 N46526 N23414 N8191 N46810,N28837
U27786,N3344 N40839 N22339 N63970 N43420 N26415 N33261 N46607 N62386 N44422 N62360 N61822 N20678 N58363 N64851 N16096 N32182 N43266 N33212 N45422 N4247 N6975 N36786 N26262 N12493,N63970 N43420
U19231,N57614 N61185 N48657 N64513 N53245 N26706 N61022 N49279 N30619 N59390 N61145 N39758 N14520 N41220 N44651,N49279
U37745,N60048 N39317 N45704 N27560 N47817 N19092 N6066 N16096 N25163 N60272 N27258 N42977 N33212 N47717 N33885 N6056 N30518 N13974 N7419 N59385 N6890 N46607 N32031 N49279 N62386 N33261 N34491 N3344 N17059 N26262 N20678 N20495 N7821 N44422 N14726,N60048
U38554,N19727 N57007 N59009 N37793 N54869 N53986 N13491 N61969 N14266 N41717 N31503 N60750 N55281 N29369 N61829 N37458 N3380 N60747 N8114,N37458
U78149,N47280 N63913 N50055 N31503 N48487 N45523 N42515 N6837 N41934 N50484 N27737 N11378 N22975 N60750 N46917 N61233 N14478 N21571 N25639 N56211 N7494,N41934 N7494
U61781,N34998 N6458 N27560 N40839 N49180 N6975 N57754 N62360 N31029 N32182 N63970 N58363,N6975
U74495,N57651 N49685 N36681,N49685
U22891,N30691 N45554 N47149 N21707 N59436 N60872 N20018 N52622 N154 N43502 N7128 N33964 N56517 N47401 N22664 N21915 N29128 N55940 N8957 N23081 N61359 N59981 N54993 N17106 N5370 N11929 N35310 N63538 N6099 N6926 N53214 N15830 N63550 N51241 N40725 N45616 N58003 N61623 N40065 N33848 N36712 N55261 N29715 N55204 N41172 N24686 N32087 N54482 N60272 N42961 N9139 N50888 N45270 N13259 N27396 N2952,N56517 N54993
U66412,N26940 N26251 N60895 N23805 N57866 N40109 N11363 N54916 N48225 N6664 N41122 N47576 N38215 N13486 N42457 N52471 N47721 N39446 N54811 N60550 N39683 N10960 N62894 N23814 N9621 N56800 N31893 N4021 N60256 N19376 N28072 N59685 N33576 N16777 N23370 N61787 N30071 N48875 N53622 N16439 N57138 N64412 N6787 N19318 N61483 N52113 N48063 N23002 N21128 N58660 N38442 N25165 N58573 N645 N366 N29517 N56711 N16096 N36003 N37854 N61544 N58893 N20729 N62750 N12627 N4156 N31679 N52741 N16485 N1319 N41612 N59003 N61852 N48334 N45428 N19019 N55275 N57860 N46324 N2021 N11817 N64721 N4247 N40210 N45734 N42634 N59186 N59138 N50872 N32641 N56300 N25163 N47151 N17115 N60539 N496 N15719 N19339 N48613 N3894 N38695 N18522 N64334 N36016 N27745,N26251
U5910,N59981 N35729,N35729
U59680,N14726 N64851 N62360 N16463 N20678 N12493 N16096 N58114 N44422 N40839 N58363 N9349 N46607 N33212 N22457 N22339 N62386 N43266 N33261 N42742 N52122 N49123 N3344 N50004 N63970,N58114
U79449,N11768 N34302 N58410 N46029 N4936 N42597 N22029 N57402 N2350 N4241 N39765 N36186 N24176 N41222 N16920 N19542 N30518 N53585 N12492 N65118 N23414 N46526 N55204 N54489 N33144 N2 N8191 N57456,N57402
U82907,N6787 N33831 N64252 N50014 N17117 N18059 N37437 N20356 N56214 N51006 N13094 N51970 N21712 N35273 N42457 N56711 N51048 N21701 N36261 N1319 N14029 N4642,N56711
U1938,N1034 N47020,N47020
U39172,N3344 N32806 N53084 N34998 N63970 N42634 N40839 N35738 N49180 N41020 N57754 N16096 N62360 N58155 N17069 N45551 N32544 N44422 N45389 N31029 N6929 N1680 N27560 N50185 N58363 N62386 N843 N32182 N52773,N32182
U73448,N38779 N56211 N27737 N23089 N7494 N34185 N47652 N61233 N33828 N42634 N42515 N21375 N13131 N31679 N19661 N29212 N14478 N41934 N37338 N11542 N13604 N52867 N6837 N57818 N59267 N45523,N21375
U70852,N61296 N23877 N56777 N29212 N25165 N51489 N41387 N9621 N1539 N32015 N34869 N9135 N44698 N57081 N55555 N17231 N47572 N40109 N38404 N10960 N48017 N28203 N56211 N59186 N28072 N51570 N47098 N3841 N42698 N14436 N50872 N13604 N16148 N58152 N35393 N16931 N6477 N64296 N5652 N36226 N4021 N42670 N45509 N42803 N11817 N32641 N5582 N19019 N38779 N32567 N52069 N23446 N10616 N45523 N22257 N2787,N10960
U30026,N20678 N22407 N9806 N6890 N45704 N17059 N33885 N14592 N12029 N42977 N58114 N7821 N33677 N39317 N46607,N7821
U15094,N23446 N6477 N29212 N47098 N16118 N38779 N50872,N23446
U27850,N35389 N4510 N17865 N13907 N14029 N36221 N21420 N8509 N22417 N36186 N56214 N4642 N51048 N33831 N30920 N47061 N38215 N27437 N36261 N31027 N35273 N37437 N17117 N7618,N14029 N22417
U51253,N53017 N18613 N17104 N47067 N26376 N49685 N11830 N21882 N55489 N58710 N6379 N10754 N15855 N48606 N28382 N17482 N1914 N13051 N62599 N43432 N48578 N17965 N45561 N29001 N52600 N37870 N48759 N12523 N209 N29128 N33981 N26130 N15435 N40431 N9739 N35729 N15931 N61623 N43309 N56193 N2869 N61006 N40171 N8061 N18354 N13575 N24686 N35738 N59252 N1019 N28862 N49879,N47067 N6379 N35729
U15876,N39758 N34520 N29003 N54300 N48657 N23784 N25471 N57097 N11830 N36703 N63478 N7754 N26130 N33872 N61768 N31424 N55186 N18572 N43869 N17252 N64916 N51330 N44123 N14520 N57962 N44694 N22329 N1034 N56051 N44341 N41220 N29341 N61022,N29003
U70329,N64095 N17115 N31556 N60550 N5146 N16439 N6767 N42860 N61787 N28325 N58660,N31556 N60550
U35372,N23548 N40702 N29003 N47753 N4148 N20816 N51330 N41140 N45428 N3339 N63646 N1034 N64176 N49879 N18572 N34848 N24759,N63646
U61540,N39931 N53515 N6477 N25165 N23446 N45523 N50872 N34185 N29212 N62318 N1539 N38779 N35815,N6477
U24803,N41172 N13486 N64734 N35336 N61623 N60858 N14523 N20729 N9720 N47717 N8045 N6772 N28213 N52502 N45266 N287 N52557 N52409 N55563 N3745 N5048 N22407 N26940 N19592 N14713 N45590 N64632 N61571 N33 N43386 N48063 N41113 N47061 N62128 N50004 N27437 N9623 N38999 N41122 N34876 N43460 N51048 N4247 N20076 N59673 N36659 N19444 N11363 N20915 N29822 N26227 N39461 N33630 N4754 N15811 N24276 N36741 N22457 N28046 N47149 N30172 N10812 N3344 N57426 N29801 N36624 N63106 N8084 N35047 N21701 N22320 N58114 N58813 N59088 N4807 N26376 N10674 N47817 N42634 N14592 N23081 N3285 N18312 N25444,N42634
U75911,N40130 N42457 N64174 N1012 N61787 N49712 N45509 N3031 N16844 N59214 N47231 N14029 N50872 N36261 N16148 N8015 N37027 N10960 N13094 N4642 N56214 N53875,N45509 N10960
U84253,N12029 N26262,N26262
U52496,N5075 N49240 N25953 N16342 N8061 N12800 N18708,N25953
U74572,N28213 N35047 N287 N14592 N13907 N62894 N52409 N42143 N19592 N51099 N26376 N3517 N36659 N36089 N25444 N41122 N59272 N45266 N51853 N51048 N35170 N33 N47061 N19444 N34876 N35767 N35233 N60992 N38159 N64734 N42739 N62128 N48063 N43386 N3841 N59673 N10812 N26624 N45590 N59088,N19592
U43355,N50381 N8509 N59407 N33005 N62227 N22457 N41122 N29801 N47061 N63106 N62894 N43102 N26262 N16431 N8347 N33 N36659 N30920 N64968 N52502 N31511 N32519 N21420 N7121 N6207 N33630 N57713 N22417 N20428 N4754 N19592 N62049 N46279 N50601 N40387 N38490 N51954 N49483 N18887 N23081 N5048 N13907 N9623 N42143 N50415 N8084 N22880 N13112 N59385 N29468 N59673 N47717 N35739 N55132 N50138 N26376 N37185 N20036 N36638 N1046 N14029 N63599 N25163 N24376 N29340 N28413 N11269 N28899 N36351 N45509 N7618 N38215 N35047 N4428 N51853 N33501 N8656 N34048 N3745 N42634 N61032 N40468 N47149 N57426 N45317 N53470 N4913 N53848 N20576 N35847 N15719 N11769 N64632 N61027 N4642 N9349 N43386 N31050 N15450 N37753 N10674 N29715 N27198 N62920 N8559 N34876 N41511 N23028 N41172 N44290 N15238 N61571 N39010 N44786 N61404 N40438 N24157 N19444 N45266 N36186 N10812 N51048 N43415 N26025 N48340 N1644 N36436 N7431 N24732 N2046 N21712 N22029 N41726 N63656 N9720 N38695 N8687 N5364 N9354 N55949 N10913 N38138 N53861 N23162 N33831 N36786 N18312 N36660 N31448 N25295 N64858 N50619 N29254,N32519
U4010,N35729 N7809 N6099 N59436 N21707 N40318 N63538 N154 N52622 N63550 N32791 N42961 N59981 N13801 N61214,N32791
U13876,N48759 N31273 N56193 N49685 N63646,N49685
U44931,N36221 N56214 N35273 N4642 N7618 N13907 N22417 N38215 N36261 N21420 N47061 N14029 N51048 N37437 N50415 N8509 N17117 N4510,N13907
U58864,N55346 N57426 N62296 N35767 N20576 N38808 N26376 N55949 N7121 N43386 N52502 N6787 N19092 N25040 N22069 N26262 N51048 N50381 N64094 N1046 N55132 N849 N43102 N29468 N41172 N7466 N11769 N9623 N34876 N8012 N17843 N32118 N39187 N35170 N36624 N58114 N64632 N24376 N34344 N7431 N19967 N3344 N40387 N47149 N21420 N59088 N6857 N56227 N59385 N31448 N63106 N20428 N39269 N13907 N397 N20630 N33 N3517 N4642 N19444 N5048 N23162 N19647 N35047 N9349 N11869 N35847 N14523 N17031 N25561 N55147 N57713 N28523 N30653 N50011 N41113 N3123 N25315 N49948 N22457 N5146 N32519 N30089 N41511 N27515 N1644 N35213 N16291 N10812 N36659 N49483 N29340 N36638 N22880 N62920 N13471 N18573 N58813 N55281 N63656 N17759 N59673 N41122 N4754 N35389 N9720 N19592 N51853 N48812 N64968 N8687 N54794 N42634 N26154 N39774 N53861 N18887 N4913 N10674 N37660 N34048 N31978 N64837 N20495 N9009 N22417 N42143 N23556 N15195,N11869
U53239,N31029 N42634 N22339 N32182 N32544 N41020 N58363 N33212 N16096 N6975 N57754 N64851 N40839 N62386 N49180 N62360 N3344 N34998 N63970,N16096
U56341,N33981 N26278 N14780 N62762 N43492 N47020 N3161 N36752 N26721 N10754 N2099 N55645 N61185 N50389 N12579 N7128 N42354 N29218 N47851 N50302 N65088 N3894 N26179 N53017 N578 N42346 N35029 N3580 N37190 N23820 N36545 N45211 N11830 N26702 N5379 N9652 N4854 N18870 N59852 N12168 N23548 N55743 N61688 N40342 N48015 N23060 N65185 N48958 N24455 N37394 N6658 N47061 N33347 N22408 N39342 N15457 N35567 N1034 N37377,N47020 N36752 N37190 N55743
U47410,N48046 N31370 N20043 N14184 N41020 N15315 N44516 N48473 N47412 N32589 N32890 N33212 N57327 N11856 N52122 N55606 N32691 N16166 N9215 N49706 N60772 N63154 N61404 N34956 N21656 N60105 N31978 N4936 N21741 N57713 N42853 N25315 N30475 N33619 N63970 N22457 N21342 N51607 N43368 N41578 N43519 N50688 N13263 N60445 N21753 N24607 N45551 N36789 N9139 N64748 N31947 N30089 N61408 N48019 N29128 N32544 N13827 N6056 N32010 N46751 N50675 N7319 N64152 N35273 N62360 N24423 N49180,N34956 N63970
U77742,N31947 N24207 N26728 N20079 N33619 N38337 N50675 N14184 N63154 N31978 N50302 N20041 N64152 N62395 N47578 N41020 N28188 N4985 N60105 N32544 N36789,N28188
U91867,N39115 N57368 N3930 N59852 N52000 N37088 N43595 N53017 N24272 N60374 N41178 N16209 N58075 N61363 N7328 N5889 N48578 N43370 N27845 N51398 N26130 N732 N7891 N39342 N6926 N5442 N18870 N41881 N20063 N3491,N53017
U58047,N33885 N20495,N20495
U18638,N45270 N55689,N55689
U7090,N48019 N63970 N49180 N36789 N52122 N41020 N14184 N62360 N43519 N24423 N48046 N60105 N31978 N30475 N31947 N7319,N31947
U37731,N48077 N35047 N62894 N26266 N3841 N2046 N26262 N3344 N33501 N14029 N16772 N40387 N21420 N44290 N62049 N31050 N41511 N20036 N35739 N50415 N63599 N19592 N56227 N26025 N23824 N64858 N47061 N28398 N50138 N41165 N1644 N39010 N47149 N61027 N59673 N37793 N41172 N15450 N26081 N34876 N23184 N23547 N13907 N21701 N41026 N18887 N8509 N48937 N19092 N61623 N43102 N36638 N22215 N47903 N11769 N23162 N43386 N63958 N22880 N54156 N53861 N34048 N49704 N57426 N51048 N36660 N17924 N15719 N4642 N59385 N53470 N47717,N15450
U74741,N34876 N103 N57426 N56227 N5146 N36660 N59673 N1046 N33501 N39010 N13907 N61623 N7431 N6329 N287 N4913 N53470 N64094 N61760 N35233 N4642 N14592 N47061 N52553 N22417 N19592 N21420 N50415 N51048,N287 N64094
U40579,N26940 N46751 N50675 N3179 N44516 N54489 N15108 N23081 N51797 N25049 N61235 N17106 N22664 N38315 N61760 N10642 N11929 N2350 N9271 N4247 N20729 N14408 N30518 N33619 N14440 N58410 N54232 N57459 N57402 N62688 N6099 N43748 N44299 N6926 N42597 N61623 N16920 N24686 N36789 N59887 N23563 N56598 N61885 N54381 N13486,N46751 N50675 N30518 N44299 N36789
U61024,N47578 N33619 N50675 N20079,N33619
U37597,N23446 N51570 N47570 N29212 N30315 N54752 N25966 N5652 N62750 N47098 N38779 N7852 N6390 N48722 N32015 N49633 N37673 N42698 N58660 N58569 N57138 N64543 N36016 N23877 N41387 N55488 N12330 N36003 N11817 N61483 N6477 N9135 N34869 N58814 N62894 N4785 N40109 N46283 N44698 N22055 N36226 N4021 N36251 N47572 N3839 N10960 N8595 N24109 N18978 N50872 N61296 N3297 N51424 N20676 N18522,N58660 N23877 N18978
U5553,N39010 N59673 N34876 N13907 N21420 N64094 N51048,N39010
U22763,N16777 N40109 N48410 N28962 N3841 N62318 N20793 N10960 N16439 N14713 N9349 N36689 N36408 N29212 N5582 N38779 N7670 N21428 N21030 N4162 N45509 N11817 N30071 N23446 N30172 N35387 N6056 N14523 N45428 N496 N48017 N60858 N9621 N58152,N38779
U7697,N59852 N29218 N15457 N13880 N1034 N36545 N38783 N48958 N19911 N14780 N17357 N11513 N12579 N26130 N10350 N28735 N26721 N6658 N8929 N36752 N50302 N20977 N23548 N11362 N18870 N45211 N4854 N62762 N47020 N62314 N43075 N22408 N39342,N38783
U54232,N6837 N38779 N41387 N61595 N40326 N25165 N10960 N44698 N45523 N50872 N54752 N36226 N6477 N29212 N20676 N62318 N35815 N18529 N3745 N60855 N34185 N1539 N39949 N19661 N53515 N23446 N60799 N51195,N40326
U49199,N17087 N28788 N55940 N32846 N23760 N37589 N52330 N54300 N37108 N5442 N63583 N31002 N15855 N8170 N39115 N22617 N349 N27101 N55645 N31281 N55714 N5889 N54634 N22549 N55582 N21358 N60374 N62838 N51398 N43500 N10602 N33981 N44324 N62070 N43370 N59761 N18378 N5957 N1480 N38488 N58075 N52294 N1019 N25764 N33484 N51462 N43587 N37377 N61822 N17340 N39949 N39112,N33981
U10361,N35273 N36689 N57014 N48064 N63106 N42457 N20526 N55505 N52471,N52471
U6535,N59088 N45266 N9349 N61023 N30172 N19592 N24423 N14592 N45442 N41113 N41172 N42977 N47717 N31448 N25444 N25881 N48063 N14713 N34876 N19444 N3841 N59469 N16844 N8687 N36436 N64968 N8559 N38159 N57713 N35233 N64734 N35336 N42143 N43386 N9623 N35170 N22320 N4754 N51853 N7121 N48705 N13011 N60992 N36659 N46279 N59272 N35047 N12377 N6857 N15279 N12325 N48887 N5364 N47149 N40438 N47061 N36351 N64632 N41122 N12839 N28213 N51553 N61623 N57426 N20076 N50004 N13907 N62128 N22457 N53886 N45590,N16844 N7121 N46279
U26116,N19661 N20270 N50872 N34185 N38779,N20270
U869,N20746 N33831 N7618 N8509 N61032 N10913 N14029 N4510 N13112 N49483 N21420 N4642 N51048 N39774,N7618
U93870,N45590 N37905 N48077 N9187 N38159 N59385 N22230 N33885 N24509 N20067 N43386 N17059 N42977 N19592 N14592 N60992 N35233 N61623 N57426 N41172 N28213 N45266 N1680 N51187 N48063 N42143 N6056 N4754 N13579 N62128 N47061 N3285 N35170 N36659,N13579
U52236,N1019 N23085 N28934 N15435 N27866 N26179 N59277 N37190 N29128 N24176 N40171 N56051 N40683 N33872 N28888 N48643 N28614 N57651 N51185 N26952,N27866
U55512,N26025 N47061 N53470 N51853 N41165 N3841 N53861 N21701 N8509 N14592 N22145 N48077 N13907 N50601 N37185 N22417 N63550 N13112 N39010 N61023 N42117 N51048 N33501 N42143 N53878 N4807 N4642 N6207 N36660 N57713 N5048 N37793 N22457 N9720 N34876 N10812 N24376 N287 N4913 N8084 N56995 N7431 N61623 N10913 N21420 N22880 N25949 N49483 N34048 N24157 N16314 N29340 N23028 N24686 N59673 N35233 N22215 N63106 N23824 N23547 N36545 N26376 N12377 N43460 N50415 N15719 N59088 N31050 N61032 N27198 N57426 N8687 N52409 N41387,N287 N21420 N52409
U68976,N63538 N154 N55204 N55689 N59981 N13259 N60872 N43502 N52622 N42961 N8957 N23414 N23008 N6099 N33964 N41172 N45270 N21707 N40725 N63550,N59981
U24488,N61233 N62894 N31679 N46892 N49733 N23767 N62992 N28961 N28861 N25165 N16118 N22975 N42515 N46917 N41658,N28961
U80589,N61822 N22880 N6975 N53084 N31869 N35847 N5222 N51561 N31769 N59385 N48410 N4635 N8807 N1940 N17059 N15315 N33312 N22320 N20554 N4598 N5370 N60009 N6056 N20678 N3656 N47263 N52944 N59272 N62366 N42660 N26227 N50314 N10123 N49955 N59170 N13263 N33885 N7821 N48063 N14592 N51853 N60992 N25680 N35233 N62208 N45266 N15279 N35112 N35294 N54315 N16272 N6772 N36436 N58229 N17586 N33240 N24509 N34159 N60335 N3344 N6857 N38159 N26626 N24157 N7313 N61023 N41172 N22230 N13981 N37905 N13579 N4754 N20067 N62128 N26909 N13696 N35170 N43638 N31668 N57327 N18887 N40451 N34925 N45901 N46607 N52723 N43386 N14816 N64745 N4201 N58239 N39174 N7121 N50007 N34400 N5688 N47412 N13827 N36659 N1289 N43143 N3285 N11511 N7112 N45590 N28213 N25881 N43083 N26262 N38023 N62358 N13105 N54125 N47061 N31978 N19242 N1113 N64902 N9720 N1180 N48843 N26376 N44764 N25088 N56249 N65036 N27826 N52045 N64734 N26415 N7419 N48557 N42977 N52662 N52812 N38512 N12831 N23129,N17059 N50314 N13263 N33885 N14592 N7313 N62128 N36659 N1289 N1113 N25088
